recency,frequency,monetary,age,loyalty_status_Bronze,loyalty_status_Gold,loyalty_status_Platinum,loyalty_status_Silver,city_Cairo,city_Lagos,city_Nairobi,churned
0.017142857142857126,0.41666666666666663,0.49912826473403527,0.15783299153846164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.22627626094955824,0.11889807963237392,0.16303853932264223,0.1545035422473974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.021483556828154685,0.37553458027372627,0.344727702742218,0.8075449096373227,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0726878735908738,0.3635597542044769,0.3698434738882018,0.4708822225148056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.024040822485779864,0.2729875240674148,0.2545513569148267,0.31817125980735167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.14451112098858301,0.6388888888888888,0.6535680133795638,0.04511258076614394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0057142857142856995,0.4444444444444444,0.405972241214276,0.2985146482692308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1542857142857143,0.36111111111111116,0.35628333105428694,0.31754844269230775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.377149057379579,0.18789963201449084,0.16651211225695653,0.3496837573236601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05142857142857141,0.24999999999999997,0.2405818405579106,0.1909683596153846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09683593892048933,0.46804083059954615,0.5188555983260495,0.17676774135058398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04860857359717513,0.3507395859687893,0.3651605212530423,0.19965368859842647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.08380158464620198,0.6015816997665955,0.6084902783811883,0.384418529289074,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.05427051193987644,0.39584565004871125,0.4692265779853218,0.30986469992611104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.017142857142857126,0.5277777777777778,0.4730616709968549,0.36631251230769235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.15999999999999998,0.611111111111111,0.5980103924517982,0.33818599865384613,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.208139595006197,0.41666666666666663,0.3524875726283554,0.5444611778817683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03999999999999998,0.2777777777777778,0.31640571584848903,0.0799746990384616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.022146645754672928,0.3006005000560934,0.31547057358149505,0.20400209076115738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.061794251398740646,0.3540481592689267,0.3253187868540488,0.33353509103063184,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.4227121581669623,0.2522504136897573,0.2965788289875493,0.4181409355405505,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04571428571428571,0.36111111111111116,0.3297723232599481,0.4261082534615386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04517123436450628,0.33201341685817504,0.32960353777467605,0.4945528412804396,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.02440043039901771,0.31981620962644636,0.3161656044599743,0.032606036082713494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1657142857142857,0.2777777777777778,0.28408313961438536,0.5805240953846155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06857142857142856,0.38888888888888895,0.4509606180773964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.15999999999999998,0.22222222222222218,0.24133392588540958,0.39388494230769233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.14857142857142858,0.3055555555555556,0.3270203746752359,0.3369265250000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.22504143370899718,0.38695832879255304,0.362378317736144,0.627181706788893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.12571428571428572,0.33333333333333337,0.2773656502119513,0.27984147961538464,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5314285714285714,0.5277777777777778,0.5832421714754547,0.4697165517307693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.3055555555555556,0.2966463831532887,0.1909590909615385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0913034017035059,0.3055555555555556,0.31187459035558157,0.23277601955952465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.017142857142857126,0.4444444444444444,0.4890605770545604,0.4035016436538462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06857142857142856,0.4722222222222222,0.5572097634349789,0.4673725305769231,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.17142857142857143,0.33333333333333337,0.3734616436482976,0.48240401038461533,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3257142857142857,0.36111111111111116,0.4466874059893341,0.3135147792307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07789426772889727,0.5479527602919835,0.5605575111437268,0.1975482397332023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1542857142857143,0.24999999999999997,0.19473882127717768,0.6143336219230771,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.03428571428571428,0.4444444444444444,0.5117427868179953,0.10166109442307697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03428571428571428,0.36111111111111116,0.4172022425817038,0.6737893792307693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.08571428571428572,0.4444444444444444,0.47174552167373174,0.6141500636538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.017142857142857126,0.38888888888888895,0.4039381922603583,0.35558775826923084,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.12,0.5,0.44583276357172164,0.030069491923076896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03999999999999998,0.5277777777777778,0.47584780527827164,0.46209895365384623,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.13178869653734268,0.33333333333333337,0.3735733807142371,0.4369766280795842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.034541331822793474,0.19444444444444445,0.17689079251764553,0.2190257701541499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.18545972272932243,0.2752474917909365,0.3154719834672956,0.4368783971938462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.31226271787307086,0.21158702764382872,0.1955245613088024,0.4250354785550958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.24360058069596235,0.42421343343422874,0.3452893781294968,0.3292935145695739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07029718738979812,0.544183398276789,0.5059575271490739,0.49493242888580696,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.28430065649034364,0.4335213695007534,0.3903039870968017,0.32527588999936746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.24,0.2777777777777778,0.2850403391221113,0.2774867978846154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.12386339819106743,0.4256640365712,0.3783583071405926,0.0721073634240762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.22285714285714286,0.16666666666666666,0.17378298919731983,0.41704616519230775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10857142857142857,0.3055555555555556,0.24129974018870504,0.5246465205769231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.13714285714285712,0.4722222222222222,0.39339190482702036,0.2164507253846154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05142857142857141,0.22222222222222218,0.27675030767127035,0.2542755917307693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03428571428571428,0.24999999999999997,0.26907561876111036,0.4437902388461539,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12,0.5277777777777778,0.4310645425953782,0.6472966044230769,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.028571428571428553,0.38888888888888895,0.39754546697661697,0.3019054628846154,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0986249469171058,0.4184678174339827,0.3976049150712996,0.7294230285603217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.24571428571428572,0.33333333333333337,0.3127478463011077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.10857142857142857,0.5,0.5294167920142213,0.3077822853846154,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.09412873881088035,0.48310947749412325,0.5003678930602767,0.2349566514249519,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.057142857142857134,0.33333333333333337,0.3862470942157801,0.42122076423076926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07736730947711652,0.30912690319130115,0.29370597666420717,0.8394606291490224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2114285714285714,0.38888888888888895,0.34645494325174353,0.2000805017307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2511290318367202,0.47204021031745147,0.4053155161600627,0.8120958430680542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05414014859856577,0.3210456166270916,0.3243659731817939,0.2265685097907838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.011428571428571427,0.36111111111111116,0.32700328182688365,0.22667549115384622,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.07428571428571429,0.13888888888888887,0.11785518938875972,0.37513514115384616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.04529632851726694,0.33536506970773017,0.39287234051289116,0.39063188700748447,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.049200390652281184,0.36111111111111116,0.33285381197941255,0.34340570445365476,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.06857142857142856,0.4444444444444444,0.4339703268152605,0.35354767846153856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05263362506076545,0.37019135144098536,0.3570775640497649,0.569847445189404,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.06857142857142856,0.611111111111111,0.6015998906057706,0.4182875248076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.06167025167082528,0.28511383372587434,0.27326535016502485,0.2824297249429882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05142857142857141,0.5277777777777778,0.48647955695337075,0.4433714255769231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022857142857142854,0.4444444444444444,0.456071379734719,0.37602552192307703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.13714285714285712,0.3055555555555556,0.2341036510324081,0.37745703500000005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.011428571428571427,0.38888888888888895,0.4620880623547108,0.4017501071153846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04665840423616016,0.2700483401974818,0.2751128400173993,0.5782744173443204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03428571428571428,0.11111111111111113,0.1348967591959524,0.288095864423077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21353214083120656,0.4882986045455768,0.47359685330816753,0.5753791842265387,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.10580532556079962,0.3679817964206485,0.38287732780153744,0.3282838969423261,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1542857142857143,0.38888888888888895,0.3933064405852592,0.6745763513461539,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.24,0.36111111111111116,0.4613872555722687,0.42214981173076926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21714285714285714,0.5,0.48726582797757423,0.43230426211538475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1314285714285714,0.36111111111111116,0.37200875153835633,0.26860948788461536,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.049317822512715576,0.45954276796041876,0.5010033487421469,0.1825504794890178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.029796686142607214,0.27579589013815997,0.30278246943214465,0.01689362232375513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06857142857142856,0.2777777777777778,0.29331327772460003,0.22124714730769235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.05263723661586202,0.2390488389968869,0.26264999924225924,0.19075475202677158,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.03428571428571428,0.38888888888888895,0.40445097771092575,0.6154524553846153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07999999999999999,0.36111111111111116,0.3517195405442363,0.6721862575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.18285714285714283,0.5,0.5876350335019829,0.25122497923076925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21813928485461853,0.5849479152736875,0.5890324530994725,0.1911908657497211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2571428571428571,0.2777777777777778,0.32631956789279365,0.46184914903846164,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.029381164788727824,0.30161933783257305,0.3644366203063921,0.1531478378954724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.15999999999999998,0.41666666666666663,0.3900417065499795,0.45036437673076934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10857142857142857,0.5,0.5119479009982224,0.392754944423077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.026731400214622243,0.30649958646324127,0.3514925722932023,0.31124527192767926,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.028571428571428553,0.41666666666666663,0.3846916450157255,0.35504595442307696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.008479142685904124,0.37634583583056475,0.37361167863740014,0.012151623181506819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30857142857142855,0.36111111111111116,0.3327977574182962,0.3256840236538462,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.10857142857142857,0.611111111111111,0.5727300697388213,0.48241683557692305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.13138628966364105,0.5277777777777778,0.5153110429121442,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.17662253039518916,0.633378499086657,0.6185210313572083,0.036041768624730894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5505188568021729,0.4128259257879172,0.35785660908854444,0.2712753401064026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5257142857142858,0.16666666666666666,0.20757555038971698,0.24916622750000006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04209767452245167,0.5833333333333334,0.5420868019047941,0.2354675794194443,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.034379605369931815,0.37477179250363796,0.38495387796432434,0.31717005272975374,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.05142857142857141,0.36111111111111116,0.31486735949678657,0.12378162000000004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.011428571428571427,0.4722222222222222,0.5681662792287707,0.2795979176923078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.09714285714285714,0.36111111111111116,0.4733693422671954,0.3895376353846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.007904353825286259,0.23935383557152504,0.23145498263065756,0.34991161276632526,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.15999999999999998,0.38888888888888895,0.5067858607958431,0.026476792692307738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03428571428571428,0.5277777777777778,0.46771160946260093,0.4500923601923077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.22857142857142854,0.5,0.4475933269520034,0.32118519192307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.18285714285714283,0.22222222222222218,0.21280596198550528,0.3711383826923078,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.1542857142857143,0.4444444444444444,0.47983043894434574,0.2937741240384616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.04736026863962541,0.42844183267030833,0.5153741305949058,0.24038810425493018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.008083989247457866,0.34485272550847584,0.36729942451811554,0.24443003544176836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.33333333333333337,0.3145938739231506,0.5237488338461539,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1314285714285714,0.41666666666666663,0.4005709011349652,0.5687570178846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05477997711448081,0.37774367675513676,0.35092030817855596,0.12928599972896507,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.028571428571428553,0.4444444444444444,0.3986394092711609,0.5420447105769232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2040937680024178,0.5786452656680088,0.566334904195001,0.16658987355754384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1314285714285714,0.5918610618130141,0.5092617674987745,0.08344187288538077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.015798496815915143,0.5814021794374112,0.609892475260994,0.5614041403580842,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.008163634459033378,0.5238131127961579,0.5548074419404626,0.24894410463088426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07428571428571429,0.5277777777777778,0.5530903869820867,0.3833004740384617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06171009077832443,0.34444815208986485,0.31881361975060435,0.3621126148968573,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.017142857142857126,0.4722222222222222,0.5039655408177218,0.6030568384615386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.03999999999999998,0.38888888888888895,0.479437303432244,0.1917679865384615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.12290246605848955,0.34038793833660663,0.34379058811662666,0.49455631211736933,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.022857142857142854,0.3055555555555556,0.31890127170791743,0.2566868890384616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07527351847322214,0.5998923243365629,0.5897487807373876,0.28008358584962756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03999999999999998,0.38888888888888895,0.37990564747709565,0.3418098859615386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.2170755911386597,0.49313730243565657,0.5524016925388661,0.48000068293659615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.022857142857142854,0.38740289708721964,0.3619796384722658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.09142857142857141,0.5,0.4144844796936962,0.3592191511538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.26857142857142857,0.5277777777777778,0.5210071106249146,0.34446618596153855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0497362881998264,0.5665095595342641,0.5282848695898107,0.11423511188227109,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.06887330515816706,0.41666666666666663,0.3998861141224763,0.11853213168100138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.03428571428571428,0.6944444444444444,0.5313140981813209,0.59434211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07254582196240056,0.28804310789838916,0.2940971460430044,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6742857142857144,0.2777777777777778,0.2411800902502393,0.13128350769230773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.17329867154269207,0.6199615475133803,0.6548492842699738,0.49284563590455177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08571428571428572,0.41666666666666663,0.5050252974155613,0.6483268859615384,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.07428571428571429,0.2777777777777778,0.2960994120060167,0.4262593163461539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.14285714285714285,0.38888888888888895,0.35115547654861207,0.1931834567307693,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.028950152368075834,0.4169296693032272,0.39383125857043677,0.5074576631701148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03999999999999998,0.4444444444444444,0.42431286749623964,0.4718306384615385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.12,0.3055555555555556,0.3531040612607685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07019008616589463,0.36111111111111116,0.3227832335187771,0.3356462662726226,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1037818542437604,0.3288382085372759,0.3090134589207069,0.0019291927816022826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1179174935626808,0.41666666666666663,0.4062836416893872,0.339319210494344,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.022857142857142854,0.33333333333333337,0.4031690140845071,0.5785645071153847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09714285714285714,0.36111111111111116,0.40082729386024896,0.7308907828846155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.007122771723792876,0.498288298252335,0.45253589402703426,0.5295861290845776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.11111111111111113,0.11920552440858745,0.30978998480769226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05142857142857141,0.33333333333333337,0.32683235334336114,0.5598573928846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.057142857142857134,0.41666666666666663,0.3867256939696432,0.6674963623076925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.13665456611664237,0.19365323213344832,0.1919230845364163,0.24709706309968046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03428571428571428,0.33333333333333337,0.3142862026528101,0.5492207511538463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.026799467456838092,0.3055555555555556,0.3298699983537942,0.4950801711501976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.15506595654029523,0.461698681531929,0.5110072144418176,0.20808792988774683,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.09714285714285714,0.38888888888888895,0.4521058389169972,0.42880744442307694,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.03999999999999998,0.36111111111111116,0.3760084780527828,0.31608658653846167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.16847819923555624,0.41963834834437913,0.464771532050165,0.7427272660153315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.011428571428571427,0.36111111111111116,0.3826575960618078,0.3506486203846154,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.057142857142857134,0.24999999999999997,0.249589771639546,0.17344322057692307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.057142857142857134,0.5833333333333334,0.6159749760700124,0.4225696709615385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18285714285714283,0.3055555555555556,0.32777246000273486,0.5619728203846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.11473102167636096,0.3707311518211258,0.39833953729116,0.4122323614400347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07999999999999999,0.4444444444444444,0.36990633119102967,0.4655769892307693,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.17141178684911426,0.4167074625195139,0.43833753960076327,0.14160421863874656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.053110203898228896,0.6483650795433885,0.7489135462349967,0.1984341545877245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05142857142857141,0.5277777777777778,0.565722001914399,0.4144458465384616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.04571428571428571,0.2777777777777778,0.2955182551620402,0.3014724036538462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.011428571428571427,0.5,0.46128469848215514,0.5584032728846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08571428571428572,0.38888888888888895,0.35019827704088613,0.4514481180769231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.15999999999999998,0.24999999999999997,0.19335430056064545,0.13422177192307694,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.028571428571428553,0.5277777777777778,0.5544236291535622,0.43497146846153856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03530443187889437,0.24818167348949607,0.24273739611147901,0.4904901116532774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06285714285714286,0.4444444444444444,0.4672501025570902,0.1986048898076923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.12386524898497689,0.4718158928178767,0.4775561284125637,0.45027021469094747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.18059250572173696,0.48351410269799316,0.5019073242432049,0.562738712272678,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.05730038141762045,0.5277777777777778,0.5249410302346437,0.2988596112139787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05317415332987811,0.24999999999999997,0.2853121056059001,0.17873268011689708,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.06986924218733331,0.3437987924734128,0.3527688967120625,0.6065894038213259,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.06330043154747042,0.4588720522278287,0.4743030307455623,0.3172409471796407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.11428571428571427,0.2777777777777778,0.2676398194995214,0.3346922932692308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06285714285714286,0.5,0.5176569123478737,0.5379903242307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.13365455081720334,0.2959059278263154,0.2627541596293887,0.41971105674414466,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.017142857142857126,0.24999999999999997,0.2803227129768905,0.18470166596153847,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.13037006908605414,0.2777777777777778,0.2343572818359069,0.09545091376682473,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.06285714285714286,0.6666666666666666,0.603480103924518,0.13625118692307692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.72,0.22222222222222218,0.1880726104198004,0.14419807096153847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02847080316867179,0.2777777777777778,0.2906505331281756,0.24416981581874386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.017599186278481685,0.5133343222310118,0.5375372305886985,0.06616008122646458,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.22285714285714286,0.4722222222222222,0.39679338164911804,0.2985755207692309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.011428571428571427,0.5555555555555556,0.5594318337207713,0.3150594482692307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4480173660530159,0.2010024266179854,0.20343441265184423,0.09517061554251788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03999999999999998,0.5,0.5100847805278272,0.5688766003846154,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.15856506090516867,0.30139507967553053,0.3589867485418237,0.427945419042962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.12571428571428572,0.5555555555555556,0.6178380965404076,0.07055664750000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.10857142857142857,0.38888888888888895,0.36156502119513195,0.5016172340384616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
